,true_energy,pred_energy,num_heavy_atoms,molecule_mass
8293,-413.7422790527344,-414.172948,9,124.14699999999995
8294,-439.1409606933594,-439.062991,9,127.14299999999994
8295,-423.0652160644531,-423.022284,9,126.15499999999993
8296,-423.1299743652344,-422.99628,9,126.15499999999994
8297,-454.4786682128906,-455.155491,9,128.13099999999994
8298,-349.05889892578125,-349.054775,8,112.17199999999993
8299,-423.1443176269531,-423.000849,9,126.15499999999994
8300,-453.8326721191406,-453.92213,9,126.11499999999997
8301,-386.1524963378906,-386.146062,8,116.15999999999993
8302,-366.4692077636719,-367.173852,9,123.19899999999993
8303,-423.0574035644531,-422.961423,9,126.15499999999993
8304,-456.33203125,-455.160851,9,128.13099999999997
8305,-386.7918395996094,-387.043782,9,124.18299999999994
8306,-438.6049499511719,-437.847183,9,125.12699999999997
8307,-423.92315673828125,-424.200542,9,128.17099999999994
8308,-309.7111511230469,-309.734363,7,98.14499999999994
8309,-441.3041076660156,-441.454751,9,131.17499999999998
8310,-433.5549621582031,-434.093397,9,125.13099999999999
8311,-439.0982360839844,-439.069891,9,127.14299999999994
8312,-418.46795654296875,-417.953355,9,124.14299999999996
8313,-417.84149169921875,-417.996906,9,124.14299999999996
8314,-400.5936584472656,-400.726262,9,121.13899999999995
8315,-399.5084228515625,-399.817439,8,113.11599999999996
8316,-439.3312683105469,-439.050277,9,127.14299999999996
8317,-432.5367736816406,-431.708571,9,121.09899999999998
8318,-417.80084228515625,-418.03395,9,124.14299999999994
8319,-401.6955871582031,-401.868615,9,123.15499999999994
8320,-399.21771240234375,-398.643887,8,111.09999999999997
8321,-384.0139465332031,-383.37143,9,118.13499999999995
8322,-458.6282043457031,-458.904892,9,128.12699999999995
8323,-402.97833251953125,-403.072274,9,125.17099999999994
8324,-439.9513854980469,-439.073615,9,127.14299999999994
8325,-433.8117980957031,-434.065542,9,125.13099999999996
8326,-475.771484375,-476.223103,9,131.131
8327,-421.91845703125,-421.78416,9,124.13899999999995
8328,-470.95013427734375,-471.211891,9,129.11899999999997
8329,-453.5957336425781,-454.010993,9,126.11499999999995
8330,-401.4413146972656,-400.800265,9,121.13899999999995
8331,-422.8031311035156,-423.017573,9,126.15499999999993
8332,-439.8382873535156,-439.085512,9,127.14299999999994
8333,-417.8778991699219,-418.039052,9,124.14299999999994
8334,-385.224609375,-385.82057,9,122.16699999999993
8335,-424.3337707519531,-424.227598,9,128.17099999999994
8336,-403.07037353515625,-403.090563,9,125.17099999999994
8337,-350.5773010253906,-350.229944,8,114.18799999999993
8338,-347.2750549316406,-346.629133,8,108.13999999999994
8339,-366.9101867675781,-367.146028,9,123.19899999999993
8340,-394.51434326171875,-394.725415,8,111.10399999999997
8341,-420.938720703125,-420.870407,8,116.11599999999996
8342,-438.4871520996094,-437.814532,9,125.12699999999995
8343,-388.9466857910156,-389.485837,9,128.21499999999992
8344,-403.5378112792969,-403.065152,9,125.17099999999995
8345,-342.8285827636719,-342.765902,8,108.14399999999996
8346,-421.2193603515625,-420.84367,8,116.11599999999994
8347,-402.2466735839844,-401.859179,9,123.15499999999994
8348,-381.5765075683594,-380.862203,9,120.15499999999994
8349,-422.9540710449219,-423.033174,9,126.15499999999993
8350,-402.0080261230469,-401.924441,9,123.15499999999994
8351,-423.010009765625,-422.945274,9,126.15499999999993
8352,-381.95361328125,-382.130864,9,122.17099999999995
8353,-386.21209716796875,-385.905215,9,122.16699999999993
8354,-505.5358581542969,-506.019349,9,129.075
8355,-424.512939453125,-425.395164,9,130.18699999999995
8356,-406.2104187011719,-405.528908,9,129.20299999999995
8357,-416.4617919921875,-416.754731,9,122.12699999999995
8358,-386.2323913574219,-385.8952,9,122.16699999999993
8359,-388.0152587890625,-388.28896,9,126.19899999999991
8360,-414.6966857910156,-415.407204,9,126.16299999999995
8361,-472.138427734375,-472.428572,9,131.135
8362,-381.5957946777344,-380.864965,9,120.15499999999994
8363,-380.0023193359375,-379.525639,9,118.13899999999997
8364,-458.61669921875,-457.760479,9,126.11099999999995
8365,-346.3182678222656,-345.584667,7,100.11699999999995
8366,-385.8471374511719,-385.931647,9,122.16699999999993
8367,-403.0959167480469,-403.165514,9,125.17099999999994
8368,-437.5888977050781,-436.645814,9,123.11099999999998
8369,-403.3687744140625,-403.127957,9,125.17099999999995
8370,-424.9149475097656,-425.406254,9,130.18699999999995
8371,-458.6623840332031,-458.888803,9,128.12699999999995
8372,-378.5205993652344,-378.684759,8,110.11599999999997
8373,-458.750732421875,-458.946618,9,128.12699999999995
8374,-366.9521179199219,-367.127162,9,123.19899999999993
8375,-490.8188171386719,-491.125822,9,130.103
8376,-402.0162048339844,-401.891149,9,123.15499999999994
8377,-209.31654357910156,-208.842347,5,65.07499999999999
8378,-359.0586242675781,-358.830448,8,109.13199999999998
8379,-426.2028503417969,-426.631315,9,132.20299999999997
8380,-448.3407897949219,-448.927263,9,124.10299999999998
8381,-366.4729919433594,-366.005687,9,121.18299999999994
8382,-401.9023742675781,-401.841379,9,123.15499999999994
8383,-422.9854736328125,-422.970479,9,126.15499999999993
8384,-388.37921142578125,-388.32313,9,126.19899999999991
8385,-438.2649230957031,-437.876555,9,125.12699999999995
8386,-459.0032043457031,-458.90936,9,128.12699999999995
8387,-460.7768859863281,-460.125762,9,130.14299999999997
8388,-402.24560546875,-401.933707,9,123.15499999999994
8389,-469.7379455566406,-470.050653,9,127.10299999999997
8390,-433.1499328613281,-432.910077,9,123.11499999999998
8391,-403.1197814941406,-403.186399,9,125.17099999999992
8392,-424.2679138183594,-424.223861,9,128.17099999999994
8393,-402.36822509765625,-401.927079,9,123.15499999999993
8394,-403.1253662109375,-403.160509,9,125.17099999999994
8395,-432.8447265625,-432.834332,9,123.11499999999997
8396,-423.46881103515625,-423.045879,9,126.15499999999993
8397,-385.8150634765625,-385.829052,9,122.16699999999993
8398,-403.4541320800781,-403.042755,9,125.17099999999992
8399,-384.53863525390625,-383.436612,9,118.13499999999995
8400,-401.9408874511719,-401.927045,9,123.15499999999994
8401,-388.0374450683594,-388.258649,9,126.19899999999991
8402,-402.22381591796875,-403.11526,9,125.17099999999994
8403,-363.4810485839844,-363.889539,8,111.14399999999993
8404,-422.0636901855469,-423.026617,9,126.15499999999993
8405,-367.2475280761719,-367.151917,9,123.19899999999993
8406,-387.0580139160156,-387.037127,9,124.18299999999992
8407,-476.8981018066406,-476.230494,9,131.131
8408,-385.1104431152344,-384.590209,9,120.15099999999994
8409,-491.4922180175781,-492.325685,9,132.11900000000003
8410,-394.7857971191406,-394.757765,8,111.10399999999998
8411,-385.0940246582031,-384.926801,8,114.14399999999993
8412,-365.90277099609375,-365.990158,9,121.18299999999992
8413,-416.28662109375,-416.80037,9,122.12699999999995
8414,-426.2058410644531,-426.63135,9,132.20299999999997
8415,-439.3451232910156,-439.092687,9,127.14299999999993
8416,-388.6914367675781,-388.278241,9,126.19899999999991
8417,-417.8760681152344,-418.088916,9,124.14299999999996
8418,-341.1868896484375,-340.623533,7,98.10499999999996
8419,-402.8967590332031,-403.09093,9,125.17099999999994
8420,-429.0441589355469,-429.04266,9,123.11899999999999
8421,-433.5269470214844,-434.113287,9,125.13099999999997
8422,-365.4877014160156,-365.943635,9,121.18299999999994
8423,-380.8128967285156,-380.90203,9,120.15499999999994
8424,-386.1278381347656,-387.082272,9,124.18299999999992
8425,-387.3191223144531,-387.061102,9,124.18299999999992
8426,-458.8207702636719,-458.950609,9,128.12699999999995
8427,-475.060791015625,-475.000596,9,129.11499999999998
8428,-400.9438781738281,-400.724069,9,121.13899999999995
8429,-439.85906982421875,-440.328661,9,129.15899999999996
8430,-401.90411376953125,-401.916651,9,123.15499999999994
8431,-438.55950927734375,-439.126071,9,127.14299999999993
8432,-413.1946105957031,-413.011802,9,122.13099999999997
8433,-449.8296203613281,-450.093541,9,126.11899999999999
8434,-401.9321594238281,-400.733814,9,121.13899999999995
8435,-419.7417907714844,-419.182326,9,126.15899999999995
8436,-401.7220153808594,-401.869424,9,123.15499999999996
8437,-491.1877746582031,-491.117131,9,130.103
8438,-381.08331298828125,-380.873723,9,120.15499999999994
8439,-439.1333923339844,-439.08674,9,127.14299999999994
8440,-401.57293701171875,-401.930039,9,123.15499999999994
8441,-415.43701171875,-414.66502,8,112.08799999999998
8442,-438.8898010253906,-439.161689,9,127.14299999999994
8443,-367.3334045410156,-367.157489,9,123.19899999999993
8444,-402.85247802734375,-403.061849,9,125.17099999999994
8445,-423.1868591308594,-423.045118,9,126.15499999999993
8446,-385.36846923828125,-384.622583,9,120.15099999999994
8447,-388.30426025390625,-388.266475,9,126.19899999999993
8448,-423.9035949707031,-424.22761,9,128.17099999999994
8449,-494.80718994140625,-494.898321,9,130.099
8450,-416.6455383300781,-416.822625,9,122.12699999999997
8451,-423.7353210449219,-424.235974,9,128.17099999999994
8452,-439.0504150390625,-439.062901,9,127.14299999999994
8453,-387.1231994628906,-385.919307,9,122.16699999999993
8454,-460.3223876953125,-460.149539,9,130.14299999999997
8455,-414.0187683105469,-414.216805,9,124.14699999999998
8456,-362.4912109375,-362.730359,8,109.12799999999996
8457,-435.1535949707031,-435.298251,9,127.14699999999996
8458,-464.4725036621094,-464.958927,9,125.091
8459,-320.5980529785156,-320.777849,7,97.12099999999997
8460,-423.1179504394531,-423.002424,9,126.15499999999994
8461,-394.1326904296875,-394.807723,8,111.10399999999998
8462,-423.6372985839844,-424.180872,9,128.17099999999994
8463,-425.4386291503906,-425.396287,9,130.18699999999995
8464,-440.1409606933594,-440.275861,9,129.15899999999996
8465,-449.7258605957031,-450.222696,9,126.11899999999997
8466,-382.9084167480469,-382.050318,9,122.17099999999994
8467,-347.8196105957031,-347.739658,8,110.15599999999993
8468,-365.7741394042969,-365.930213,9,121.18299999999994
8469,-419.20098876953125,-419.204897,9,126.15899999999993
8470,-349.61114501953125,-349.960935,9,120.19499999999992
8471,-349.0816650390625,-349.008744,8,112.17199999999993
8472,-436.80584716796875,-436.719322,9,123.11099999999998
8473,-395.49884033203125,-395.797619,9,119.12699999999997
8474,-399.5559997558594,-399.4603,9,119.12299999999995
8475,-417.54052734375,-417.889264,9,124.14299999999996
8476,-455.0785217285156,-455.185174,9,128.13099999999994
8477,-424.8179626464844,-425.447633,9,130.18699999999995
8478,-402.239013671875,-401.968405,9,123.15499999999994
8479,-402.2128601074219,-401.922348,9,123.15499999999994
8480,-382.2936096191406,-382.052959,9,122.17099999999994
8481,-347.9626770019531,-347.799915,8,110.15599999999993
8482,-416.6248779296875,-416.758892,9,122.12699999999997
8483,-494.0586242675781,-493.711758,9,128.08299999999997
8484,-399.3723449707031,-398.588912,8,111.09999999999995
8485,-494.8304138183594,-494.939984,9,130.099
8486,-322.88031005859375,-322.217569,7,93.08499999999997
8487,-388.0890808105469,-388.299422,9,126.19899999999991
8488,-458.9934997558594,-459.039509,9,128.12699999999995
8489,-419.4093322753906,-419.027556,9,126.15899999999995
8490,-385.8329772949219,-385.793639,9,122.16699999999993
8491,-459.8486022949219,-458.950569,9,128.12699999999995
8492,-420.62457275390625,-420.506401,9,122.12299999999996
8493,-384.4129943847656,-384.728706,9,120.15099999999994
8494,-438.6593933105469,-439.07326,9,127.14299999999996
8495,-399.8255920410156,-399.782156,8,113.11599999999997
8496,-404.8492736816406,-404.318019,9,127.18699999999993
8497,-350.59222412109375,-351.130529,9,122.21099999999991
8498,-475.9536437988281,-476.223906,9,131.131
8499,-424.2816467285156,-425.430323,9,130.18699999999995
8500,-418.4593811035156,-419.23365,9,126.15899999999995
8501,-387.4105529785156,-387.331604,8,118.17599999999992
8502,-433.6775207519531,-434.03783,9,125.13099999999996
8503,-437.55572509765625,-437.960614,9,125.12699999999995
8504,-365.2376403808594,-365.088076,8,113.15999999999994
8505,-403.60711669921875,-403.091318,9,125.17099999999994
8506,-385.45098876953125,-384.64796,9,120.15099999999994
8507,-459.00531005859375,-458.995544,9,128.12699999999995
8508,-312.295166015625,-311.802139,8,108.18399999999993
8509,-312.27069091796875,-311.874307,8,108.18399999999993
8510,-424.2242431640625,-424.193857,9,128.17099999999994
8511,-433.9684143066406,-434.117367,9,125.13099999999996
8512,-367.2005310058594,-367.206091,9,123.19899999999991
8513,-400.8678894042969,-400.708167,9,121.13899999999995
8514,-398.01824951171875,-398.181988,9,123.15899999999995
8515,-433.9125061035156,-434.054546,9,125.13099999999996
8516,-584.2107543945312,-584.258742,9,139.077209489
8517,-419.1387023925781,-419.19927,9,126.15899999999995
8518,-433.348876953125,-432.846834,9,123.11499999999997
8519,-389.1323547363281,-389.481105,9,128.21499999999992
8520,-308.2076110839844,-308.51129,7,96.12899999999995
8521,-416.8359375,-416.73655,9,122.12699999999998
8522,-440.39263916015625,-440.331407,9,129.15899999999996
8523,-419.100341796875,-419.201192,9,126.15899999999993
8524,-476.7071838378906,-477.368263,9,133.14700000000002
8525,-343.3688049316406,-342.777164,8,108.14399999999995
8526,-386.7662658691406,-387.148083,9,124.18299999999992
8527,-460.5528869628906,-460.150803,9,130.14299999999997
8528,-382.8330078125,-382.067292,9,122.17099999999994
8529,-403.2577209472656,-403.047112,9,125.17099999999992
8530,-400.4319152832031,-400.75774,9,121.13899999999994
8531,-393.5666198730469,-393.572742,8,109.088
8532,-310.0594787597656,-309.388089,8,104.15199999999994
8533,-380.6138610839844,-380.907517,9,120.15499999999996
8534,-417.7266845703125,-417.964622,9,124.14299999999996
8535,-385.9142150878906,-387.051241,9,124.18299999999992
8536,-424.1213073730469,-424.173672,9,128.17099999999994
8537,-351.1667175292969,-351.16414,9,122.21099999999991
8538,-404.5165710449219,-405.509612,9,129.20299999999995
8539,-424.7968444824219,-424.208829,9,128.17099999999994
8540,-438.9737548828125,-439.084222,9,127.14299999999994
8541,-379.80145263671875,-379.92042,8,112.13199999999998
8542,-388.3070983886719,-388.297883,9,126.19899999999991
8543,-350.0169982910156,-349.971212,9,120.19499999999992
8544,-311.9911804199219,-312.132386,7,102.17699999999994
8545,-396.6148986816406,-396.895746,9,121.14299999999996
8546,-476.006591796875,-476.248168,9,131.131
8547,-418.9205322265625,-419.20631,9,126.15899999999993
8548,-415.7396545410156,-415.608408,9,120.11099999999998
8549,-402.0278015136719,-402.225037,8,117.14799999999994
8550,-423.13092041015625,-423.037418,9,126.15499999999993
8551,-302.8996276855469,-302.30389,7,92.10099999999998
8552,-389.0345764160156,-388.261657,9,126.19899999999991
8553,-348.1394958496094,-348.962821,8,112.17199999999993
8554,-403.7325744628906,-404.322771,9,127.18699999999993
8555,-402.2496643066406,-401.90284,9,123.15499999999996
8556,-387.8294372558594,-388.251568,9,126.19899999999991
8557,-416.8507385253906,-416.850886,9,122.12699999999995
8558,-418.14434814453125,-417.972071,9,124.14299999999996
8559,-402.3222351074219,-401.951409,9,123.15499999999994
8560,-403.0049133300781,-403.138166,9,125.17099999999994
8561,-401.2533264160156,-399.835206,8,113.11599999999996
8562,-384.54705810546875,-384.688567,9,120.15099999999995
8563,-423.6881408691406,-424.180337,9,128.17099999999994
8564,-417.9819641113281,-417.977412,9,124.14299999999996
8565,-403.10675048828125,-403.126429,9,125.17099999999992
8566,-423.7689514160156,-424.253483,9,128.17099999999994
8567,-401.8055114746094,-401.941865,9,123.15499999999994
8568,-403.8166809082031,-404.350478,9,127.18699999999994
8569,-422.61932373046875,-423.028947,9,126.15499999999993
8570,-462.1515808105469,-462.568145,9,134.175
8571,-403.5628967285156,-403.160537,9,125.17099999999994
8572,-400.55340576171875,-400.617758,9,121.13899999999995
8573,-402.1500549316406,-401.895064,9,123.15499999999993
8574,-403.3113708496094,-403.086499,9,125.17099999999994
8575,-437.6331481933594,-437.896258,9,125.12699999999995
8576,-401.9751281738281,-401.864918,9,123.15499999999996
8577,-438.4789123535156,-437.820123,9,125.12699999999995
8578,-420.30731201171875,-420.556701,9,122.12299999999995
8579,-311.3525390625,-310.665298,8,106.16799999999994
8580,-325.6980285644531,-325.687098,7,99.13299999999995
8581,-423.6061706542969,-423.067725,9,126.15499999999993
8582,-424.70587158203125,-425.403702,9,130.18699999999995
8583,-384.7095642089844,-384.65167,9,120.15099999999995
8584,-453.8805847167969,-453.896649,9,126.11499999999998
8585,-475.71270751953125,-476.254069,9,131.131
8586,-433.67034912109375,-434.08017,9,125.13099999999997
8587,-397.6370544433594,-396.938466,9,121.14299999999996
8588,-472.23095703125,-473.839334,9,127.09899999999996
8589,-345.662353515625,-345.597078,7,100.11699999999995
8590,-401.4346008300781,-401.907562,9,123.15499999999994
8591,-402.1408386230469,-403.095329,9,125.17099999999994
8592,-459.293212890625,-458.911899,9,128.12699999999995
8593,-403.01446533203125,-403.122928,9,125.17099999999994
8594,-366.5913391113281,-365.899652,9,121.18299999999994
8595,-385.7095031738281,-385.818038,9,122.16699999999993
8596,-402.86077880859375,-403.140034,9,125.17099999999994
8597,-386.81793212890625,-387.107329,9,124.18299999999992
8598,-403.06597900390625,-403.101175,9,125.17099999999994
8599,-401.9661560058594,-401.990285,9,123.15499999999993
8600,-403.08154296875,-403.116239,9,125.17099999999992
8601,-419.3609313964844,-419.199179,9,126.15899999999996
8602,-340.2528991699219,-340.657975,7,98.10499999999996
8603,-455.9756164550781,-456.376523,9,130.147
8604,-433.599365234375,-432.933548,9,123.11499999999998
8605,-422.8733825683594,-422.993965,9,126.15499999999993
8606,-362.500732421875,-362.562224,8,109.12799999999994
8607,-367.5706481933594,-367.25523,9,123.19899999999993
8608,-387.7626953125,-388.277655,9,126.19899999999993
8609,-402.4063415527344,-401.940283,9,123.15499999999994
8610,-401.8209533691406,-401.920744,9,123.15499999999994
8611,-386.7852478027344,-387.033002,9,124.18299999999992
8612,-424.3551940917969,-424.225642,9,128.17099999999994
8613,-385.3401184082031,-385.902804,9,122.16699999999993
8614,-401.9246520996094,-401.863272,9,123.15499999999993
8615,-402.6045837402344,-401.963749,9,123.15499999999993
8616,-469.6031799316406,-469.999147,9,127.10299999999997
8617,-419.724853515625,-419.194084,9,126.15899999999995
8618,-401.8657531738281,-401.956244,9,123.15499999999994
8619,-314.57318115234375,-314.2718,8,112.21599999999991
8620,-422.9595642089844,-423.010282,9,126.15499999999994
8621,-427.0979919433594,-427.891095,9,121.103
8622,-422.88250732421875,-422.995967,9,126.15499999999993
8623,-401.7176208496094,-401.892921,9,123.15499999999994
8624,-387.9809875488281,-388.260558,9,126.19899999999991
8625,-432.37738037109375,-432.916303,9,123.11499999999997
8626,-365.9762878417969,-365.970674,9,121.18299999999994
8627,-402.1297912597656,-403.096092,9,125.17099999999994
8628,-440.0176696777344,-440.274351,9,129.15899999999993
8629,-419.1235046386719,-419.125731,9,126.15899999999995
8630,-424.38861083984375,-424.177992,9,128.17099999999994
8631,-440.0436706542969,-440.314605,9,129.15899999999993
8632,-367.1549377441406,-367.231158,9,123.19899999999993
8633,-454.60302734375,-455.181358,9,128.13099999999994
8634,-424.8555603027344,-425.422264,9,130.18699999999995
8635,-438.8181457519531,-439.078745,9,127.14299999999994
8636,-249.56060791015625,-249.24868,6,81.11799999999997
8637,-462.0831604003906,-462.542164,9,134.175
8638,-405.5599365234375,-405.601955,9,129.20299999999995
8639,-454.7155456542969,-455.170267,9,128.13099999999997
8640,-419.63494873046875,-419.700471,8,114.09999999999995
8641,-417.552734375,-417.998981,9,124.14299999999996
8642,-458.89990234375,-458.997121,9,128.12699999999995
8643,-476.0416259765625,-475.050802,9,129.11499999999995
8644,-423.871337890625,-424.167876,9,128.17099999999994
8645,-423.62554931640625,-424.234863,9,128.17099999999994
8646,-470.6581115722656,-469.966362,9,127.10299999999997
8647,-439.0989685058594,-439.116797,9,127.14299999999996
8648,-377.5572509765625,-377.577465,8,108.09999999999998
8649,-399.57342529296875,-399.350774,9,125.17499999999994
8650,-365.3731384277344,-364.833902,9,119.16699999999993
8651,-437.9119567871094,-437.926716,9,125.12699999999995
8652,-437.4477233886719,-437.890051,9,125.12699999999994
8653,-482.1035461425781,-483.643747,9,124.059
8654,-453.6700744628906,-453.958936,9,126.11499999999997
8655,-402.0803527832031,-401.853671,9,123.15499999999993
8656,-397.6240539550781,-398.100737,9,123.15899999999996
8657,-453.398193359375,-453.962496,9,126.11499999999997
8658,-423.4838562011719,-424.196809,9,128.17099999999994
8659,-363.9436340332031,-363.867318,8,111.14399999999993
8660,-403.4056091308594,-403.126957,9,125.17099999999994
8661,-459.05401611328125,-458.924015,9,128.12699999999995
8662,-458.0428771972656,-457.77696,9,126.11099999999995
8663,-349.6852722167969,-349.949648,9,120.19499999999992
8664,-327.8627624511719,-327.915354,8,109.17199999999994
8665,-402.3864440917969,-403.160396,9,125.17099999999994
8666,-393.8965759277344,-394.815606,8,111.10399999999997
8667,-281.3399353027344,-281.476967,6,83.09399999999998
8668,-348.71356201171875,-348.766175,9,118.17899999999993
8669,-424.1910095214844,-424.162322,9,128.17099999999994
8670,-418.3605041503906,-417.973038,9,124.14299999999996
8671,-379.7735595703125,-379.950248,8,112.13199999999996
8672,-401.9909362792969,-401.893383,9,123.15499999999994
8673,-402.46368408203125,-401.962867,9,123.15499999999993
8674,-423.669921875,-423.036244,9,126.15499999999993
8675,-421.321044921875,-420.510948,9,122.12299999999996
8676,-366.2514343261719,-366.052799,9,121.18299999999994
8677,-346.6263122558594,-346.537382,8,108.13999999999994
8678,-458.989501953125,-458.976797,9,128.12699999999995
8679,-417.67608642578125,-417.984011,9,124.14299999999994
8680,-364.65460205078125,-364.789584,9,119.16699999999994
8681,-418.7283020019531,-419.175809,9,126.15899999999996
8682,-454.4307556152344,-453.925063,9,126.11499999999997
8683,-402.76580810546875,-403.190332,9,125.17099999999992
8684,-457.7210693359375,-458.158195,9,127.12240316299997
8685,-361.5578918457031,-361.73529,7,101.10499999999996
8686,-414.5474548339844,-414.175747,9,124.14699999999996
8687,-418.5395202636719,-419.242248,9,126.15899999999993
8688,-424.1942443847656,-424.18859,9,128.17099999999994
8689,-424.74700927734375,-425.401647,9,130.18699999999995
8690,-399.0022277832031,-398.552453,8,111.09999999999995
8691,-532.9755859375,-533.462415,9,138.13320948900008
8692,-401.07049560546875,-400.99821,8,115.13199999999996
8693,-417.60260009765625,-418.033705,9,124.14299999999996
8694,-416.1534118652344,-417.079143,8,116.11999999999996
8695,-354.9693908691406,-355.457663,7,97.07699999999998
8696,-422.5686950683594,-422.933886,9,126.15499999999993
8697,-458.8061218261719,-458.912512,9,128.12699999999995
8698,-439.1817321777344,-439.067816,9,127.14299999999994
8699,-505.2882995605469,-505.934177,9,129.07500000000002
8700,-380.1011047363281,-379.923385,8,112.13199999999996
8701,-489.6017761230469,-489.889633,9,128.087
8702,-420.2660217285156,-419.705991,8,114.09999999999995
8703,-459.8194885253906,-460.13543,9,130.14299999999997
8704,-457.6632080078125,-457.701382,9,126.11099999999996
8705,-385.4280090332031,-385.816966,9,122.16699999999993
8706,-424.2861022949219,-424.217169,9,128.17099999999994
8707,-439.9208679199219,-439.096888,9,127.14299999999994
8708,-402.088134765625,-401.935545,9,123.15499999999994
8709,-387.2167663574219,-388.270203,9,126.19899999999991
8710,-412.7042541503906,-412.987083,9,122.13099999999996
8711,-389.1228332519531,-389.497383,9,128.21499999999992
8712,-319.60491943359375,-319.515995,7,95.10499999999998
8713,-460.31390380859375,-460.132971,9,130.14299999999997
8714,-314.59375,-314.272914,8,112.21599999999991
8715,-384.4772644042969,-384.599522,9,120.15099999999994
8716,-449.51861572265625,-450.198337,9,126.11899999999997
8717,-460.6138000488281,-460.127565,9,130.14299999999997
8718,-432.30279541015625,-432.949853,9,123.11499999999998
8719,-497.236328125,-497.91631,9,129.090403163
8720,-441.35748291015625,-441.501682,9,131.17499999999998
8721,-430.93798828125,-431.431875,9,127.15099999999997
8722,-485.3470458984375,-486.098629,9,128.09099999999998
8723,-397.6481628417969,-398.133716,9,123.15899999999995
8724,-438.6713562011719,-439.141892,9,127.14299999999993
8725,-458.92120361328125,-458.939116,9,128.12699999999995
8726,-440.5376892089844,-441.442051,9,131.17499999999998
8727,-438.433837890625,-439.099949,9,127.14299999999994
8728,-454.957275390625,-455.178988,9,128.13099999999994
8729,-424.1157531738281,-424.24054,9,128.17099999999994
8730,-438.150390625,-437.902481,9,125.12699999999995
8731,-386.1003723144531,-386.131299,8,116.15999999999994
8732,-439.0624694824219,-439.097015,9,127.14299999999994
8733,-424.2049255371094,-424.238408,9,128.17099999999994
8734,-458.9432373046875,-458.881807,9,128.12699999999995
8735,-433.0321350097656,-434.054179,9,125.13099999999996
8736,-378.5811462402344,-378.706658,8,110.11599999999996
8737,-421.7876281738281,-421.864874,9,124.13899999999994
8738,-366.2572937011719,-365.903375,9,121.18299999999992
8739,-439.0265197753906,-439.012124,9,127.14299999999993
8740,-440.20654296875,-440.287408,9,129.15899999999996
8741,-417.8564147949219,-418.038793,9,124.14299999999994
8742,-357.78179931640625,-357.949026,7,101.10899999999997
8743,-400.6794738769531,-400.676398,9,121.13899999999995
8744,-386.8268737792969,-387.02712,9,124.18299999999992
8745,-343.5740051269531,-344.015293,8,110.15999999999995
8746,-418.8067932128906,-419.200247,9,126.15899999999993
8747,-453.610595703125,-453.983128,9,126.11499999999997
8748,-451.48199462890625,-451.347182,9,128.13499999999996
8749,-403.2709655761719,-403.157328,9,125.17099999999992
8750,-437.5765686035156,-437.903953,9,125.12699999999995
8751,-400.9533996582031,-401.01201,8,115.13199999999996
8752,-388.9293518066406,-388.292339,9,126.19899999999991
8753,-416.2452087402344,-415.608532,9,120.11099999999998
8754,-459.9359436035156,-458.944781,9,128.12699999999995
8755,-453.886962890625,-453.957584,9,126.11499999999997
8756,-401.8030090332031,-401.93281,9,123.15499999999996
8757,-380.2574768066406,-379.632036,9,118.13899999999997
8758,-438.7117004394531,-438.996682,9,127.14299999999994
8759,-447.1398010253906,-446.487256,9,120.071
8760,-453.5155029296875,-454.023999,9,126.11499999999995
8761,-400.4756164550781,-400.824314,9,121.13899999999995
8762,-400.85467529296875,-401.007259,8,115.13199999999995
8763,-422.56097412109375,-422.94385,9,126.15499999999993
8764,-474.6112365722656,-475.045026,9,129.11499999999998
8765,-417.9219055175781,-418.019774,9,124.14299999999996
8766,-460.08575439453125,-460.151762,9,130.14299999999997
8767,-437.8398132324219,-437.785838,9,125.12699999999995
8768,-437.6006164550781,-437.907256,9,125.12699999999995
8769,-421.5403747558594,-421.833435,9,124.13899999999994
8770,-365.3217468261719,-365.02851,8,113.15999999999993
8771,-437.3155822753906,-437.87386,9,125.12699999999995
8772,-415.9887390136719,-415.887385,8,114.10399999999998
8773,-419.09588623046875,-419.256008,9,126.15899999999995
8774,-424.10595703125,-424.185687,9,128.17099999999994
8775,-438.943603515625,-439.073014,9,127.14299999999994
8776,-363.7187194824219,-363.8401,8,111.14399999999995
8777,-439.9703674316406,-439.041536,9,127.14299999999994
8778,-363.7054138183594,-363.850707,8,111.14399999999995
8779,-469.63714599609375,-470.090246,9,127.10299999999997
8780,-387.3305969238281,-387.08916,9,124.18299999999992
8781,-380.9250183105469,-380.783707,9,120.15499999999996
8782,-387.3741760253906,-387.04458,9,124.18299999999992
8783,-399.6866760253906,-399.861527,8,113.11599999999996
8784,-401.2314147949219,-400.966366,8,115.13199999999993
8785,-387.0055847167969,-387.143822,9,124.18299999999992
8786,-440.5528869628906,-440.310317,9,129.15899999999996
8787,-386.82928466796875,-387.058225,9,124.18299999999992
8788,-453.482177734375,-453.99104,9,126.11499999999997
8789,-435.2690124511719,-435.282718,9,127.14699999999995
8790,-418.0455627441406,-416.804417,9,122.12699999999995
8791,-423.3866882324219,-422.963238,9,126.15499999999994
8792,-424.1679992675781,-424.196686,9,128.17099999999994
8793,-363.1436462402344,-362.61579,8,109.12799999999994
8794,-439.25982666015625,-439.090642,9,127.14299999999996
8795,-364.2020263671875,-363.760843,8,111.14399999999993
8796,-459.3433837890625,-458.914004,9,128.12699999999995
