,true_energy,pred_energy,num_heavy_atoms,molecule_mass
3321,-417.7291259765625,-418.097102,9,124.14299999999996
3322,-364.2107849121094,-364.680114,9,119.16699999999994
3323,-420.27618408203125,-420.509738,9,122.12299999999995
3324,-386.8175964355469,-387.035576,9,124.18299999999992
3325,-351.7957458496094,-352.344037,9,124.2269999999999
3326,-421.4344177246094,-421.783413,9,124.13899999999994
3327,-421.3348083496094,-421.776345,9,124.13899999999994
3328,-402.6507568359375,-403.178154,9,125.17099999999992
3329,-397.6476745605469,-398.116812,9,123.15899999999995
3330,-437.4467468261719,-437.905075,9,125.12699999999997
3331,-421.63836669921875,-421.835531,9,124.13899999999995
3332,-439.7337341308594,-440.301808,9,129.15899999999996
3333,-349.3054504394531,-349.911886,9,120.19499999999992
3334,-419.719970703125,-420.602244,9,122.12299999999995
3335,-439.8623046875,-440.347749,9,129.15899999999996
3336,-421.1916809082031,-421.779156,9,124.13899999999994
3337,-385.8188781738281,-385.861276,9,122.16699999999993
3338,-385.9480285644531,-386.152288,8,116.15999999999994
3339,-431.4189147949219,-431.648301,9,121.09899999999998
3340,-474.5969543457031,-475.024504,9,129.11499999999998
3341,-421.880126953125,-422.073669,8,118.13199999999993
3342,-349.5398254394531,-349.944676,9,120.19499999999992
3343,-449.7066650390625,-450.165084,9,126.11899999999996
3344,-475.5686340332031,-476.225299,9,131.131
3345,-387.9480895996094,-388.24708,9,126.19899999999993
3346,-384.6007385253906,-384.662077,9,120.15099999999994
3347,-439.73583984375,-440.263796,9,129.15899999999996
3348,-412.152587890625,-412.494644,7,102.04899999999999
3349,-421.3406677246094,-421.887876,9,124.13899999999994
3350,-433.54364013671875,-434.08226,9,125.13099999999996
3351,-417.4883117675781,-418.0119,9,124.14299999999994
3352,-437.4175720214844,-437.89569,9,125.12699999999995
3353,-381.7286071777344,-382.078073,9,122.17099999999995
3354,-439.8745422363281,-440.303341,9,129.15899999999996
3355,-350.7497863769531,-351.161823,9,122.21099999999991
3356,-357.29913330078125,-357.651701,8,107.11599999999997
3357,-423.01251220703125,-423.064611,9,126.15499999999993
3358,-386.5041809082031,-387.047677,9,124.18299999999992
3359,-402.8343505859375,-403.185099,9,125.17099999999994
3360,-386.4194030761719,-387.062058,9,124.18299999999992
3361,-433.6423034667969,-433.991723,9,125.13099999999996
3362,-457.3548278808594,-457.799821,9,126.11099999999995
3363,-435.008544921875,-435.469396,9,121.09499999999996
3364,-417.0650634765625,-417.974871,9,124.14299999999996
3365,-402.1456298828125,-403.075486,9,125.17099999999994
3366,-419.1304016113281,-419.217259,9,126.15899999999995
3367,-310.4327392578125,-310.637962,8,106.16799999999994
3368,-422.2271728515625,-422.978705,9,126.15499999999993
3369,-459.60333251953125,-460.164392,9,130.14299999999997
3370,-474.43798828125,-475.026944,9,129.11499999999998
3371,-438.6208801269531,-439.08475,9,127.14299999999996
3372,-388.9519348144531,-389.487222,9,128.21499999999992
3373,-379.3843688964844,-379.889901,8,112.13199999999995
3374,-473.5611267089844,-473.850699,9,127.09899999999996
3375,-419.9574279785156,-420.41461,9,128.17499999999993
3376,-364.9201354980469,-365.01517,8,113.15999999999994
3377,-379.1693420410156,-379.596681,9,118.13899999999997
3378,-385.4575500488281,-385.845616,9,122.16699999999993
3379,-404.1455383300781,-404.304128,9,127.18699999999993
3380,-423.7274475097656,-424.210529,9,128.17099999999994
3381,-348.6802062988281,-348.978764,8,112.17199999999993
3382,-459.5966491699219,-460.103184,9,130.14299999999997
3383,-386.4870910644531,-387.031811,9,124.18299999999992
3384,-385.5703125,-385.870402,9,122.16699999999993
3385,-364.8033142089844,-365.06743,8,113.15999999999994
3386,-400.7323913574219,-401.026976,8,115.13199999999995
3387,-422.2099304199219,-422.966519,9,126.15499999999994
3388,-453.487060546875,-453.976355,9,126.11499999999997
3389,-385.8109436035156,-386.141684,8,116.15999999999993
3390,-468.6524353027344,-468.866057,9,125.08699999999997
3391,-379.5987854003906,-379.913014,8,112.13199999999996
3392,-424.2637023925781,-424.194356,9,128.17099999999994
3393,-351.07269287109375,-351.416435,8,116.20399999999991
3394,-456.1000061035156,-456.328034,9,130.14699999999996
3395,-419.17437744140625,-419.182189,9,126.15899999999993
3396,-417.6837463378906,-417.969187,9,124.14299999999994
3397,-383.0516662597656,-383.272485,9,124.18699999999994
3398,-459.30987548828125,-460.13518,9,130.14299999999997
3399,-457.335205078125,-457.758017,9,126.11099999999996
3400,-401.6180725097656,-402.024752,9,123.15499999999996
3401,-418.3359680175781,-419.184177,9,126.15899999999995
3402,-458.6355285644531,-459.002773,9,128.12699999999995
3403,-376.3016052246094,-376.591176,7,100.07699999999997
3404,-350.7712097167969,-351.168982,9,122.21099999999991
3405,-389.0213317871094,-389.48145,9,128.21499999999992
3406,-347.3634948730469,-347.481217,9,116.16299999999994
3407,-381.67596435546875,-382.01611,9,122.17099999999995
3408,-388.84716796875,-389.483575,9,128.21499999999992
3409,-422.5863342285156,-423.039627,9,126.15499999999993
3410,-402.2375793457031,-403.110882,9,125.17099999999994
3411,-472.3287658691406,-472.638757,9,125.08299999999997
3412,-434.8780822753906,-435.298221,9,127.14699999999995
3413,-378.3233947753906,-378.64973,8,110.11599999999997
3414,-437.45831298828125,-437.82967,9,125.12699999999995
3415,-369.0303649902344,-369.594771,9,127.23099999999991
3416,-438.8636169433594,-439.082725,9,127.14299999999993
3417,-398.36712646484375,-398.607356,8,111.09999999999997
3418,-451.3612365722656,-451.776592,8,116.07599999999996
3419,-376.95953369140625,-377.55284,8,108.09999999999998
3420,-400.5945129394531,-401.016213,8,115.13199999999995
3421,-418.5452575683594,-419.187429,9,126.15899999999995
3422,-386.77899169921875,-387.092962,9,124.18299999999992
3423,-422.4976501464844,-422.988827,9,126.15499999999993
3424,-472.360595703125,-472.601837,9,125.08299999999997
3425,-453.5013732910156,-453.983438,9,126.11499999999997
3426,-458.5289611816406,-458.946618,9,128.12699999999995
3427,-364.21282958984375,-365.006909,8,113.15999999999993
3428,-403.7640380859375,-404.308967,9,127.18699999999993
3429,-436.2001037597656,-436.678416,9,123.11099999999995
3430,-436.447509765625,-436.664722,9,123.11099999999996
3431,-422.6952819824219,-423.095796,9,126.15499999999993
3432,-441.03582763671875,-441.520429,9,131.17499999999998
3433,-399.3789367675781,-399.491183,9,119.12299999999995
3434,-378.40264892578125,-378.699594,8,110.11599999999996
3435,-399.1752624511719,-399.452265,9,119.12299999999996
3436,-389.0638427734375,-389.473747,9,128.21499999999992
3437,-422.5484924316406,-423.028446,9,126.15499999999993
3438,-414.0071105957031,-414.720389,8,112.08799999999997
3439,-355.3805847167969,-355.557059,7,97.07699999999998
3440,-455.3794860839844,-456.353552,9,130.14699999999996
3441,-402.6072082519531,-403.109074,9,125.17099999999994
3442,-395.60205078125,-395.989464,8,113.11999999999995
3443,-383.5068664550781,-383.784211,8,112.12799999999994
3444,-421.243896484375,-421.756999,9,124.13899999999994
3445,-472.0143127441406,-472.442495,9,131.13500000000002
3446,-458.3136901855469,-458.929385,9,128.12699999999995
3447,-387.7221374511719,-388.285079,9,126.19899999999991
3448,-404.0945739746094,-404.334882,9,127.18699999999993
3449,-385.5455017089844,-385.850566,9,122.16699999999994
3450,-474.487060546875,-475.029798,9,129.11499999999998
3451,-432.6338806152344,-432.844049,9,123.11499999999998
3452,-422.3457336425781,-422.971183,9,126.15499999999994
3453,-453.4320068359375,-453.971776,9,126.11499999999995
3454,-350.6177673339844,-351.119717,9,122.21099999999991
3455,-459.4101867675781,-460.184102,9,130.14299999999997
3456,-387.072998046875,-387.126954,9,124.18299999999992
3457,-437.4044494628906,-437.902265,9,125.12699999999995
3458,-417.6908264160156,-418.032349,9,124.14299999999996
3459,-438.664306640625,-439.090436,9,127.14299999999993
3460,-438.8566589355469,-439.097592,9,127.14299999999993
3461,-309.3840637207031,-309.440041,8,104.15199999999994
3462,-416.4661865234375,-416.781247,9,122.12699999999997
3463,-474.26446533203125,-474.972095,9,129.11499999999998
3464,-400.6859436035156,-400.733926,9,121.13899999999994
3465,-363.4676513671875,-363.923138,8,111.14399999999995
3466,-389.17498779296875,-389.479405,9,128.21499999999992
3467,-396.3937683105469,-396.906426,9,121.14299999999996
3468,-382.05963134765625,-382.037057,9,122.17099999999994
3469,-418.8807678222656,-419.26832,9,126.15899999999995
3470,-348.45098876953125,-348.723663,9,118.17899999999993
3471,-401.5226135253906,-401.80784,9,123.15499999999994
3472,-438.3757629394531,-439.002872,9,127.14299999999996
3473,-349.6576843261719,-350.190229,8,114.18799999999992
3474,-400.4443664550781,-400.725167,9,121.13899999999995
3475,-457.6941223144531,-457.729773,9,126.11099999999996
3476,-474.6473388671875,-475.037056,9,129.11499999999998
3477,-399.1518249511719,-399.831966,8,113.11599999999996
3478,-388.0914001464844,-388.317475,9,126.19899999999991
3479,-459.5378723144531,-460.151762,9,130.14299999999997
3480,-386.6869812011719,-387.031467,9,124.18299999999992
3481,-364.5749206542969,-364.738734,9,119.16699999999994
3482,-454.58673095703125,-455.174575,9,128.13099999999994
3483,-433.6225891113281,-434.090245,9,125.13099999999996
3484,-437.6767578125,-437.929571,9,125.12699999999995
3485,-417.87762451171875,-418.071706,9,124.14299999999996
3486,-372.0516052246094,-372.765028,7,100.08099999999999
3487,-439.683837890625,-440.307026,9,129.15899999999996
3488,-386.9164733886719,-387.126456,9,124.18299999999994
3489,-426.1378173828125,-426.628002,9,132.20299999999997
3490,-401.5458984375,-401.952753,9,123.15499999999996
3491,-419.7839050292969,-420.465516,9,128.17499999999995
3492,-287.3717346191406,-287.720383,6,87.12199999999994
3493,-397.5799865722656,-398.085728,9,123.15899999999995
3494,-437.6207580566406,-437.968493,9,125.12699999999994
3495,-309.4898986816406,-309.728265,7,98.14499999999994
3496,-424.0435485839844,-424.207592,9,128.17099999999994
3497,-422.2770690917969,-422.966635,9,126.15499999999993
3498,-422.5606384277344,-423.02463,9,126.15499999999993
3499,-349.7298889160156,-350.202606,8,114.18799999999992
3500,-421.1850891113281,-421.735914,9,124.13899999999994
3501,-417.6344909667969,-417.86219,9,124.14299999999996
3502,-402.8061828613281,-403.046505,9,125.17099999999992
3503,-386.00482177734375,-386.126993,8,116.15999999999993
3504,-412.7174377441406,-412.970726,9,122.13099999999997
3505,-437.2604064941406,-437.927482,9,125.12699999999995
3506,-438.7643737792969,-439.121144,9,127.14299999999996
3507,-352.0742492675781,-352.335913,9,124.2269999999999
3508,-439.88482666015625,-440.308124,9,129.15899999999996
3509,-437.2519836425781,-437.858774,9,125.12699999999995
3510,-387.94049072265625,-388.314233,9,126.19899999999991
3511,-401.8263854980469,-401.910832,9,123.15499999999994
3512,-386.8003845214844,-387.026507,9,124.18299999999992
3513,-458.49615478515625,-458.939116,9,128.12699999999995
3514,-386.6324157714844,-387.067313,9,124.18299999999992
3515,-421.3660583496094,-421.794468,9,124.13899999999995
3516,-438.9395446777344,-439.124222,9,127.14299999999994
3517,-363.736328125,-363.874681,8,111.14399999999995
3518,-440.8418273925781,-441.44385,9,131.17499999999998
3519,-438.4447937011719,-439.014519,9,127.14299999999993
3520,-439.90777587890625,-440.297003,9,129.15899999999996
3521,-418.9261169433594,-419.193979,9,126.15899999999995
3522,-449.75848388671875,-450.183136,9,126.11899999999999
3523,-412.6501770019531,-412.997442,9,122.13099999999997
3524,-403.1352844238281,-403.111997,9,125.17099999999994
3525,-417.72833251953125,-418.013682,9,124.14299999999997
3526,-362.52532958984375,-362.935648,7,103.12099999999994
3527,-505.339111328125,-505.885048,9,129.075
3528,-386.7026062011719,-387.046907,9,124.18299999999992
3529,-485.2815856933594,-486.00801,9,128.09099999999998
3530,-438.5717468261719,-439.052331,9,127.14299999999994
3531,-458.7112731933594,-459.036218,9,128.12699999999995
3532,-458.75775146484375,-458.938945,9,128.12699999999995
3533,-349.41754150390625,-349.949648,9,120.19499999999992
3534,-438.6971740722656,-439.056133,9,127.14299999999994
3535,-344.7906799316406,-345.360142,8,106.12399999999997
3536,-400.3860778808594,-400.712222,9,121.13899999999994
3537,-329.0062561035156,-329.082093,8,111.18799999999993
3538,-385.5392150878906,-385.929871,9,122.16699999999993
3539,-424.03753662109375,-424.221133,9,128.17099999999994
3540,-496.58013916015625,-497.291159,9,134.13100000000003
3541,-365.5346374511719,-365.994023,9,121.18299999999992
3542,-460.904052734375,-461.363568,9,132.159
3543,-561.2374877929688,-561.657914,9,132.031
3544,-424.9333190917969,-425.459419,9,130.18699999999995
3545,-567.717041015625,-568.16511,9,138.08920948900004
3546,-422.6077575683594,-422.991134,9,126.15499999999993
3547,-398.1103210449219,-398.304051,9,117.10699999999997
3548,-346.40997314453125,-346.549123,8,108.13999999999994
3549,-402.5983581542969,-403.074497,9,125.17099999999994
3550,-417.4515075683594,-417.994591,9,124.14299999999996
3551,-417.6233215332031,-418.044035,9,124.14299999999994
3552,-384.6622619628906,-384.858795,8,114.14399999999995
3553,-391.9224548339844,-392.147985,8,113.12399999999997
3554,-399.3492736816406,-399.755077,8,113.11599999999996
3555,-416.17449951171875,-416.755807,9,122.12699999999997
3556,-439.8362731933594,-440.231378,9,129.15899999999993
3557,-439.9313659667969,-440.352073,9,129.15899999999996
3558,-473.5396423339844,-473.822841,9,127.09899999999998
3559,-339.2667541503906,-339.462492,7,96.08899999999997
3560,-401.7384338378906,-401.928993,9,123.15499999999994
3561,-424.8087158203125,-425.409499,9,130.18699999999995
3562,-382.1770324707031,-382.451593,8,110.11199999999997
3563,-347.6274719238281,-347.794787,8,110.15599999999993
3564,-382.9019470214844,-383.234697,9,124.18699999999993
3565,-416.65765380859375,-416.871902,9,122.12699999999995
3566,-402.513671875,-403.116141,9,125.17099999999992
3567,-477.5802307128906,-478.046469,9,128.10640316299998
3568,-402.6030578613281,-403.175956,9,125.17099999999994
3569,-395.7313232421875,-395.979081,8,113.11999999999996
3570,-389.0322265625,-389.482534,9,128.21499999999992
3571,-289.5086975097656,-289.799552,7,97.16099999999994
3572,-419.8870544433594,-420.3975,9,128.17499999999993
3573,-439.9866943359375,-440.339683,9,129.15899999999996
3574,-396.7472839355469,-396.951131,9,121.14299999999996
3575,-348.9446105957031,-348.967883,8,112.17199999999993
3576,-422.6076965332031,-423.040052,9,126.15499999999994
3577,-310.58807373046875,-310.602386,8,106.16799999999994
3578,-397.6817321777344,-398.116597,9,123.15899999999995
3579,-390.1062927246094,-390.70143,9,130.23099999999994
3580,-431.2482604980469,-431.651057,9,121.09899999999999
3581,-437.5616455078125,-437.767737,9,125.12699999999995
3582,-286.2134094238281,-286.493052,6,85.10599999999998
3583,-469.5192565917969,-470.081304,9,127.10299999999998
3584,-461.97747802734375,-462.568145,9,134.175
3585,-348.85870361328125,-348.973984,8,112.17199999999993
3586,-459.6668395996094,-460.098556,9,130.14299999999997
3587,-474.3802490234375,-474.974415,9,129.11499999999998
3588,-287.5829772949219,-287.72789,6,87.12199999999996
3589,-411.6111145019531,-412.054483,8,114.10799999999998
3590,-345.1023254394531,-345.579201,7,100.11699999999995
3591,-395.5818176269531,-395.998695,8,113.11999999999996
3592,-476.6177673339844,-477.407704,9,133.14700000000002
3593,-389.2140808105469,-389.496519,9,128.21499999999992
3594,-384.63140869140625,-384.926646,8,114.14399999999993
3595,-458.4784851074219,-458.976921,9,128.12699999999995
3596,-469.7070617675781,-469.97154,9,127.10299999999997
3597,-439.6397399902344,-440.319939,9,129.15899999999996
3598,-438.7946472167969,-439.108569,9,127.14299999999994
3599,-439.0563659667969,-439.142026,9,127.14299999999994
3600,-386.8072204589844,-387.123327,9,124.18299999999992
3601,-345.2899475097656,-345.651111,7,100.11699999999995
3602,-460.73223876953125,-461.367586,9,132.159
3603,-402.8857727050781,-403.149053,9,125.17099999999994
3604,-416.6334228515625,-417.067858,8,116.11999999999996
3605,-387.9379577636719,-388.29884,9,126.19899999999991
3606,-438.7024841308594,-439.074209,9,127.14299999999994
3607,-439.5815124511719,-440.226284,9,129.15899999999996
3608,-474.5147399902344,-475.058075,9,129.11499999999998
3609,-453.6910400390625,-453.935415,9,126.11499999999997
3610,-424.0480041503906,-424.20972,9,128.17099999999994
3611,-404.892822265625,-405.523726,9,129.20299999999995
3612,-455.7154235839844,-456.379849,9,130.14699999999996
3613,-348.4597473144531,-348.765701,9,118.17899999999993
3614,-398.65631103515625,-399.316791,9,125.17499999999995
3615,-474.2265930175781,-475.056808,9,129.11499999999998
3616,-402.5942687988281,-403.12843,9,125.17099999999994
3617,-438.5404968261719,-439.035931,9,127.14299999999994
3618,-400.2746887207031,-400.69878,9,121.13899999999995
3619,-420.69012451171875,-420.920282,8,116.11599999999994
3620,-423.6387023925781,-424.19223,9,128.17099999999994
3621,-382.7189636230469,-383.261928,9,124.18699999999993
3622,-384.6435852050781,-384.913589,8,114.14399999999993
3623,-423.8164978027344,-424.220457,9,128.17099999999994
3624,-437.6042785644531,-437.913215,9,125.12699999999995
3625,-401.7507629394531,-402.033884,9,123.15499999999994
3626,-397.7926025390625,-398.140995,9,123.15899999999996
3627,-433.4324645996094,-434.105324,9,125.13099999999997
3628,-288.40045166015625,-288.692943,7,95.14499999999995
3629,-458.9367980957031,-458.985577,9,128.12699999999995
3630,-437.4570617675781,-437.887632,9,125.12699999999995
3631,-433.7867431640625,-434.143541,9,125.13099999999997
3632,-384.56103515625,-384.902919,8,114.14399999999993
3633,-347.60540771484375,-347.802342,8,110.15599999999995
3634,-417.6224060058594,-418.07703,9,124.14299999999994
3635,-349.7104187011719,-349.95681,9,120.19499999999992
3636,-421.3818664550781,-421.797401,9,124.13899999999994
3637,-403.0362548828125,-403.191515,9,125.17099999999992
3638,-422.50836181640625,-423.019469,9,126.15499999999993
3639,-418.5061950683594,-419.244186,9,126.15899999999995
3640,-363.5214538574219,-363.862245,8,111.14399999999995
3641,-422.8359680175781,-423.046464,9,126.15499999999993
3642,-459.8398742675781,-460.1326,9,130.14299999999997
3643,-378.0616455078125,-378.72257,8,110.11599999999996
3644,-401.6260070800781,-401.971321,9,123.15499999999994
3645,-433.5489501953125,-434.049215,9,125.13099999999996
3646,-437.5116271972656,-437.86322,9,125.12699999999994
3647,-382.6592102050781,-383.269689,9,124.18699999999994
3648,-458.6563720703125,-459.010662,9,128.12699999999995
3649,-399.3917541503906,-399.827422,8,113.11599999999994
3650,-433.6790466308594,-434.094207,9,125.13099999999996
3651,-350.8758544921875,-351.181781,9,122.21099999999991
3652,-453.5716857910156,-453.945784,9,126.11499999999997
3653,-420.03515625,-420.44226,9,128.17499999999995
3654,-434.9090576171875,-435.280452,9,127.14699999999995
3655,-438.0733947753906,-439.05891,9,127.14299999999994
3656,-388.0147705078125,-388.27578,9,126.19899999999991
3657,-423.9083557128906,-424.219848,9,128.17099999999994
3658,-383.02947998046875,-383.225094,9,124.18699999999994
3659,-423.38726806640625,-424.205016,9,128.17099999999994
3660,-386.6992492675781,-387.085562,9,124.18299999999992
3661,-385.52862548828125,-385.7798,9,122.16699999999993
3662,-382.7695007324219,-383.266252,9,124.18699999999994
3663,-457.5924072265625,-457.79736,9,126.11099999999995
3664,-438.80535888671875,-439.108314,9,127.14299999999994
3665,-438.4054870605469,-438.997683,9,127.14299999999994
3666,-310.50836181640625,-310.897519,7,100.16099999999993
3667,-312.7699890136719,-313.080842,8,110.19999999999992
3668,-348.7002868652344,-349.003454,8,112.17199999999993
3669,-286.2782287597656,-286.46347,6,85.10599999999995
3670,-386.70147705078125,-387.044115,9,124.18299999999992
3671,-423.0040283203125,-423.07569,9,126.15499999999993
3672,-411.5276184082031,-411.827776,9,120.11499999999998
3673,-475.9619140625,-476.230494,9,131.131
3674,-397.8061218261719,-398.147146,9,123.15899999999996
3675,-458.4039001464844,-458.911037,9,128.12699999999995
3676,-422.4658203125,-423.008921,9,126.15499999999993
3677,-422.4286804199219,-423.015666,9,126.15499999999993
3678,-361.2184143066406,-361.479503,8,107.11199999999995
3679,-346.5692443847656,-346.833711,7,102.13299999999994
3680,-386.7308654785156,-387.120881,9,124.18299999999992
3681,-402.9129943847656,-403.178497,9,125.17099999999994
3682,-388.06243896484375,-388.296872,9,126.19899999999991
3683,-490.8831481933594,-491.138041,9,130.103
3684,-419.5903015136719,-420.397052,9,128.17499999999993
3685,-458.5930480957031,-458.994774,9,128.12699999999995
3686,-379.4175109863281,-379.958123,8,112.13199999999996
3687,-454.7399597167969,-455.168252,9,128.13099999999994
3688,-471.86065673828125,-472.331082,9,131.13500000000002
3689,-437.4384460449219,-437.837827,9,125.12699999999994
3690,-364.4740295410156,-365.003599,8,113.15999999999994
3691,-401.42901611328125,-401.835231,9,123.15499999999994
3692,-437.257080078125,-437.898687,9,125.12699999999997
3693,-422.6355285644531,-423.02949,9,126.15499999999993
3694,-349.8208312988281,-350.189988,8,114.18799999999992
3695,-349.6325378417969,-349.916322,9,120.19499999999992
3696,-384.4234924316406,-384.594829,9,120.15099999999994
3697,-363.5178527832031,-363.781424,8,111.14399999999995
3698,-465.8599853515625,-466.204133,9,127.10699999999999
3699,-421.6346130371094,-421.792049,9,124.13899999999995
3700,-349.5701904296875,-349.954541,9,120.19499999999992
3701,-377.0043029785156,-377.496993,8,108.09999999999998
3702,-422.4333801269531,-422.941509,9,126.15499999999993
3703,-325.5262145996094,-325.79183,7,99.13299999999995
3704,-422.6563415527344,-423.060067,9,126.15499999999993
3705,-405.1023254394531,-405.595126,9,129.20299999999995
3706,-433.6829528808594,-434.13813,9,125.13099999999996
3707,-384.45458984375,-384.636273,9,120.15099999999994
3708,-380.795654296875,-381.133236,8,114.14799999999994
3709,-416.42279052734375,-416.771078,9,122.12699999999995
3710,-421.80218505859375,-421.791173,9,124.13899999999994
3711,-380.4986877441406,-380.834,9,120.15499999999996
3712,-399.3757629394531,-399.811071,8,113.11599999999996
3713,-363.673828125,-363.808298,8,111.14399999999995
3714,-475.9210510253906,-476.205929,9,131.131
3715,-424.916259765625,-425.424304,9,130.18699999999995
3716,-362.5779724121094,-362.63232,8,109.12799999999996
3717,-490.3755187988281,-491.135879,9,130.103
3718,-436.22955322265625,-436.654162,9,123.11099999999996
3719,-403.1910705566406,-403.078655,9,125.17099999999992
3720,-423.6240234375,-424.196809,9,128.17099999999994
3721,-439.5459289550781,-440.261313,9,129.15899999999996
3722,-438.6429443359375,-439.106807,9,127.14299999999994
3723,-458.4727478027344,-458.827902,9,128.12699999999995
3724,-348.5479431152344,-348.970908,8,112.17199999999993
3725,-437.7548522949219,-437.897713,9,125.12699999999994
3726,-363.4394836425781,-363.534925,9,117.15099999999995
3727,-341.4470520019531,-341.590874,8,106.12799999999996
3728,-387.8967590332031,-388.341041,9,126.19899999999991
3729,-437.4804382324219,-437.727829,9,125.12699999999994
3730,-458.3080749511719,-458.865881,9,128.12699999999995
3731,-307.4985656738281,-307.614861,6,88.10599999999995
3732,-418.75714111328125,-419.215375,9,126.15899999999996
3733,-385.8955078125,-385.914265,9,122.16699999999993
3734,-285.2273254394531,-285.324641,6,83.08999999999997
3735,-402.9434509277344,-403.047409,9,125.17099999999992
3736,-423.8132629394531,-424.266894,9,128.17099999999994
3737,-400.4358825683594,-400.780929,9,121.13899999999995
3738,-439.8815612792969,-440.21545,9,129.15899999999996
3739,-385.3581237792969,-385.849409,9,122.16699999999993
3740,-438.9930419921875,-439.086043,9,127.14299999999994
3741,-384.6761779785156,-384.942948,8,114.14399999999993
3742,-402.798828125,-403.148183,9,125.17099999999994
3743,-400.5075988769531,-400.757901,9,121.13899999999995
3744,-437.81048583984375,-437.878468,9,125.12699999999994
3745,-417.4935607910156,-417.967384,9,124.14299999999994
3746,-419.1734619140625,-419.201526,9,126.15899999999995
3747,-421.6766357421875,-421.83366,9,124.13899999999994
3748,-387.81536865234375,-388.290015,9,126.19899999999991
3749,-451.52557373046875,-451.790591,8,116.07599999999998
3750,-417.7020568847656,-417.980582,9,124.14299999999994
3751,-458.6348876953125,-458.963715,9,128.12699999999995
3752,-385.4535827636719,-385.876203,9,122.16699999999993
3753,-387.71356201171875,-388.268305,9,126.19899999999991
3754,-365.2604064941406,-365.929103,9,121.18299999999994
3755,-439.0032653808594,-439.041138,9,127.14299999999994
3756,-422.5992736816406,-423.037491,9,126.15499999999993
3757,-396.5074768066406,-396.887183,9,121.14299999999996
3758,-361.19183349609375,-361.423173,8,107.11199999999997
3759,-365.55548095703125,-365.930693,9,121.18299999999992
3760,-422.6060791015625,-423.017277,9,126.15499999999993
3761,-387.8526306152344,-388.298367,9,126.19899999999991
3762,-455.7549743652344,-456.352449,9,130.147
3763,-422.5859680175781,-422.964947,9,126.15499999999993
3764,-421.6554870605469,-421.76466,9,124.13899999999995
3765,-494.4681396484375,-494.924106,9,130.099
3766,-423.8802795410156,-424.235205,9,128.17099999999994
3767,-387.7738952636719,-388.240677,9,126.19899999999991
3768,-386.4886169433594,-387.085726,9,124.18299999999992
3769,-439.7867736816406,-440.334997,9,129.15899999999996
3770,-421.3683776855469,-421.742398,9,124.13899999999994
3771,-379.4657287597656,-379.599935,9,118.13899999999997
3772,-365.39129638671875,-365.949046,9,121.18299999999994
3773,-421.3351745605469,-421.756145,9,124.13899999999994
3774,-350.77716064453125,-351.17202,9,122.21099999999991
3775,-455.9919738769531,-456.270967,9,130.147
3776,-403.7666931152344,-404.311983,9,127.18699999999993
3777,-439.8366394042969,-440.265125,9,129.15899999999996
3778,-403.7962951660156,-404.376659,9,127.18699999999993
3779,-400.9927062988281,-400.70277,9,121.13899999999994
3780,-402.6288146972656,-403.044088,9,125.17099999999994
3781,-459.6172180175781,-460.214292,9,130.14299999999997
3782,-417.7951354980469,-417.978942,9,124.14299999999996
3783,-366.7197265625,-367.173436,9,123.19899999999993
3784,-453.5061340332031,-453.980276,9,126.11499999999997
3785,-399.3271179199219,-399.803825,8,113.11599999999996
3786,-399.2267761230469,-399.451226,9,119.12299999999996
3787,-457.2792663574219,-457.737301,9,126.11099999999996
3788,-373.3319396972656,-373.693699,8,108.10399999999998
3789,-475.7714538574219,-476.270155,9,131.131
3790,-440.8385009765625,-441.441915,9,131.17499999999998
3791,-417.52081298828125,-417.866597,9,124.14299999999994
3792,-350.8977966308594,-351.195804,9,122.21099999999991
3793,-437.5772399902344,-437.882147,9,125.12699999999997
3794,-469.6507568359375,-470.053905,9,127.10299999999995
3795,-422.5550842285156,-423.047036,9,126.15499999999994
3796,-402.8843078613281,-403.070889,9,125.17099999999992
3797,-387.9331359863281,-388.303576,9,126.19899999999991
3798,-501.67962646484375,-502.073373,9,130.097806326
3799,-400.4553527832031,-400.764162,9,121.13899999999994
3800,-383.52197265625,-383.713539,8,112.12799999999994
3801,-439.9784240722656,-440.301459,9,129.15899999999996
3802,-402.73980712890625,-403.138999,9,125.17099999999992
3803,-404.19561767578125,-404.31298,9,127.18699999999993
3804,-456.1496276855469,-456.341909,9,130.147
3805,-438.623779296875,-439.038547,9,127.14299999999994
3806,-385.3630676269531,-385.849726,9,122.16699999999993
3807,-454.7335510253906,-455.166704,9,128.13099999999997
3808,-451.4190979003906,-451.603226,9,122.08299999999998
3809,-363.4237365722656,-363.847903,8,111.14399999999995
3810,-422.7640075683594,-422.970295,9,126.15499999999993
3811,-402.8877258300781,-403.088851,9,125.17099999999994
3812,-438.63720703125,-439.107206,9,127.14299999999994
3813,-366.8827819824219,-367.177582,9,123.19899999999993
3814,-386.8383483886719,-387.07699,9,124.18299999999992
3815,-458.64910888671875,-458.884756,9,128.12699999999995
3816,-438.6324157714844,-439.080239,9,127.14299999999996
3817,-416.4994201660156,-416.776987,9,122.12699999999997
3818,-386.7148132324219,-387.118771,9,124.18299999999992
3819,-469.3365173339844,-469.983531,9,127.103
3820,-386.8673400878906,-387.138872,9,124.18299999999992
3821,-456.3473205566406,-456.833666,8,118.08799999999997
3822,-385.4186706542969,-385.857877,9,122.16699999999993
3823,-383.4098815917969,-383.72652,8,112.12799999999994
